RuleId,RuleValue,RuleDescription,RuleDuration,RuleMeasurement
ACC-00024,Communicabilité des informations relatives aux enquêtes réalisées par les services de police judiciaire (individus mineurs dont la date de décès est inconnue),"Durée de communicabilité applicable aux informations relatives aux enquêtes réalisées par les services de police judiciaire (individus dont la date de décès est connue)
L’échéance est calculée à partir de la date du document ou du document le plus récent inclus dans le dossier",100,YEAR
ACC-00025,"Communicabilité des informations relatives aux affaires portées devant les juridictions, sous réserve des dispositions particulières relatives aux jugements, et à l'exécution des décisions de justice (individus dont la date de décès est inconnue)","Durée de communicabilité applicable aux informations relatives aux affaires portées devant les juridictions, sous réserve des dispositions particulières relatives aux jugements, et à l'exécution des décisions de justice (individus dont la date de décès est inconnue)
L’échéance est calculée à partir de la date du document ou du document le plus récent inclus dans le dossier",75,YEAR
ACC-00026,"Communicabilité des informations relatives aux affaires portées devant les juridictions, sous réserve des dispositions particulières relatives aux jugements, et à l'exécution des décisions de justice (individus dont la date de décès est connue)","Durée de communicabilité applicable aux informations relatives aux affaires portées devant les juridictions, sous réserve des dispositions particulières relatives aux jugements, et à l'exécution des décisions de justice (individus dont la date de décès est connue)
L’échéance est calculée à partir de la date du décès de l’intéressé",25,YEAR
ACC-00027,"Communicabilité des informations relatives aux affaires portées devant les juridictions, sous réserve des dispositions particulières relatives aux jugements, et à l'exécution des décisions de justice (individus mineurs dont la date de décès est inconnue)","Durée de communicabilité applicable aux informations relatives aux affaires portées devant les juridictions, sous réserve des dispositions particulières relatives aux jugements, et à l'exécution des décisions de justice (individus mineurs dont la date de décès est inconnue)
L’échéance est calculée à partir de la date du document ou du document le plus récent inclus dans le dossier",100,YEAR
ACC-00028,Communicabilité des minutes et répertoires des officiers publics ou ministériels (individus dont la date de décès est inconnue),"Durée de communicabilité applicable aux minutes et répertoires des officiers publics ou ministériels (individus dont la date de décès est inconnue)
L’échéance est calculée à partir de la date du document ou du document le plus récent inclus dans le dossier",75,YEAR
ACC-00029,Communicabilité des minutes et répertoires des officiers publics ou ministériels (individus dont la date de décès est connue),"Durée de communicabilité applicable aux minutes et répertoires des officiers publics ou ministériels (individus dont la date de décès est connue)
L’échéance est calculée à partir de la date du décès de l’intéressé",25,YEAR
ACC-00030,Communicabilité des minutes et répertoires des officiers publics ou ministériels (individus mineurs dont la date de décès est inconnue),"Durée de communicabilité applicable aux minutes et répertoires des officiers publics ou ministériels (individus mineurs dont la date de décès est inconnue)
L’échéance est calculée à partir de la date du document ou du document le plus récent inclus dans le dossier",100,YEAR
ACC-00031,"Communicabilité des registres de naissance et de mariage de l'état civil, à compter de leur clôture (individus dont la date de décès est inconnue)","Durée de communicabilité applicable aux registres de naissance et de mariage de l'état civil, à compter de leur clôture (individus dont la date de décès est inconnue)
L’échéance est calculée à partir de la clôture du registre",75,YEAR
ACC-00032,"Communicabilité des registres de naissance et de mariage de l'état civil, à compter de leur clôture (individus dont la date de décès est connue)","Durée de communicabilité applicable aux registres de naissance et de mariage de l'état civil, à compter de leur clôture (individus dont la date de décès est connue)
L’échéance est calculée à partir de la date du décès de l’intéressé",25,YEAR
ACC-00033,"Communicabilité des registres de naissance et de mariage de l'état civil, à compter de leur clôture (individus mineurs dont la date de décès est inconnue)","Durée de communicabilité applicable aux registres de naissance et de mariage de l'état civil, à compter de leur clôture (individus mineurs dont la date de décès est inconnue)
L’échéance est calculée à partir de la clôture du registre",100,YEAR
ACC-00034,Communicabilité des documents couverts ou ayant été couverts par le secret de la défense nationale dont la communication est de nature à porter atteinte à la sécurité de personnes nommément désignées ou facilement identifiables (date du document),"Durée de communicabilité applicable aux documents couverts ou ayant été couverts par le secret de la défense nationale dont la communication est de nature à porter atteinte à la sécurité de personnes nommément désignées ou facilement identifiables
L’échéance est calculée à partir de la date du document ou du document le plus récent inclus dans le dossier",100,YEAR
ACC-00035,"Communicabilité des documents relatifs aux enquêtes réalisées par les services de la police judiciaire, aux affaires portées devant les juridictions, sous réserve des dispositions particulières relatives aux jugements, et à l'exécution des décisions de justice dont la communication porte atteinte à l'intimité de la vie sexuelle des personnes (date du document)","Durée de communicabilité applicable aux documents relatifs aux enquêtes réalisées par les services de la police judiciaire, aux affaires portées devant les juridictions, sous réserve des dispositions particulières relatives aux jugements, et à l'exécution des décisions de justice dont la communication porte atteinte à l'intimité de la vie sexuelle des personnes
L’échéance est calculée à partir de la date du document ou du document le plus récent inclus dans le dossier",100,YEAR
ACC-00036,"Communicabilité des documents dont la communication est susceptible d'entraîner la diffusion d'informations permettant de concevoir, fabriquer, utiliser ou localiser des armes nucléaires, biologiques, chimiques ou toutes autres armes ayant des effets directs ou indirects de destruction d'un niveau analogue","Durée de communicabilité applicable aux documents dont la communication est susceptible d'entraîner la diffusion d'informations permettant de concevoir, fabriquer, utiliser ou localiser des armes nucléaires, biologiques, chimiques ou toutes autres armes ayant des effets directs ou indirects de destruction d'un niveau analogue
L’échéance est calculée à partir de la date du document",999,YEAR
STO-00001,Dossier individuel d’agent civil,"Durée de conservation dans les systèmes métiers des dossiers individuels des agents civils
L’échéance est calculée à partir de la date où l’agent quitte l’organisation",1,YEAR
STO-00002,Déclaration de revenus en ligne (impôt sur le revenu),"Durée de conservation dans les systèmes métiers des dossiers individuels des déclarations de revenus en ligne (impôt sur le revenu)
L’échéance est calculée à partir de l’ouverture du service pour l’année fiscale en cours",4,MONTH
STO-00003,"Signalements des cas de harcèlement, discriminations et violences sexuels, ou à connotation sexiste ou liés à l’orientation sexuelle des personnes commis soit en service ou à l’occasion de l’exécution du service (signalements fondés)","Durée de conservation dans les systèmes métiers des signalements fondés
L’échéance est calculée à partir de l’enregistrement du signalement
Arrêté du 17 juillet 2015 autorisant le traitement automatisé de données à caractère personnel dénommé « GESSIT »",5,YEAR
R0,Règle de gestion R0 de test de zero an,,0,YEAR
R1,Règle de gestion R1 de test d'un an,,1,YEAR
R2,Règle de gestion R2 de test de deux ans,,2,YEAR
R3,Règle de gestion R3 de test de trois ans,,3,YEAR
R4,Règle de gestion R4 de test de quatre ans,,4,YEAR
R5,Règle de gestion R5 de test de cinq ans,,5,YEAR
R6,Règle de gestion R6 de test de six ans,,6,YEAR
DIS-00001,Actes de décès,"Délai de diffusion en ligne des actes de décès
L’échéance est calculée à partir de la date d’enregistrement du décès",25,YEAR
DIS-00002,Actes de mariage,"Délai de diffusion en ligne des actes de mariage
L’échéance est calculée à partir de la date de célébration du mariage",75,YEAR
DIS-00003,Actes de naissance (avec mentions),"Délai de diffusion en ligne des actes de naissance, avec les mentions marginales
L’échéance est calculée à partir de la date d’enregistrement de la naissance",100,YEAR
DIS-00004,Dossier individuel d’agent civil,"Délai de diffusion en ligne des dossiers individuels des agents civils
L’échéance est calculée à partir de la date du document le plus récent dans le dossier",100,YEAR
REU-00001,Actes de décès,"Durée d’exclusivité accordé à la société XXX pour la réutilisation du produit de la numérisation des registres d’état civil du département de XXX
L’échéance est calculée à partir de la date de signature du contrat",10,YEAR
CLASS-00001,Réévaluation par défaut de la classification des documents protégés au titre du secret de la défense nationale,"Délai de réévaluation par défaut du niveau de protection d’un document au titre du secret de la défense nationale
L’échéance est calculée à partir de la date d’émission du document",10,YEAR
