RuleId,RuleType,RuleValue,RuleDescription,RuleDuration,RuleMeasurement
ACC-00014,AccessRule,Communicabilité des informations portant atteinte à la sécurité publique,"Durée de communicabilité applicable aux informations portant atteinte à la sécurité publique
L’échéance est calculée à partir de la date du document ou du document le plus récent inclus dans le dossier",50,YEAR
ACC-00015,AccessRule,Communicabilité des informations portant atteinte à la sécurité des personnes,"Durée de communicabilité applicable aux informations portant atteinte à la sécurité des personnes 
L’échéance est calculée à partir de la date du document ou du document le plus récent inclus dans le dossier",50,YEAR
ACC-00016,AccessRule,Communicabilité des informations portant atteinte à la protection de la vie privée,"Durée de communicabilité applicable aux informations portant atteinte à la protection de la vie privée
L’échéance est calculée à partir de la date du document ou du document le plus récent inclus dans le dossier",50,YEAR
ACC-00017,AccessRule,"Communicabilité des informations portant portent une appréciation ou un jugement de valeur sur une personne physique, nommément désignée ou facilement identifiable, ou qui font apparaître le comportement d'une personne dans des conditions susceptibles de lui porter préjudice ","Durée de communicabilité applicable aux informations portant portent une appréciation ou un jugement de valeur sur une personne physique, nommément désignée ou facilement identifiable, ou qui font apparaître le comportement d'une personne dans des conditions susceptibles de lui porter préjudice 
L’échéance est calculée à partir de la date du document ou du document le plus récent inclus dans le dossier",50,YEAR
ACC-00018,AccessRule,"Communicabilité des informations relatifs à la construction, à l'équipement et au fonctionnement des ouvrages, bâtiments ou parties de bâtiment utilisés pour la détention des personnes ou recevant habituellement des personnes détenues","Durée de communicabilité applicable aux informations relatifs à la construction, à l'équipement et au fonctionnement des ouvrages, bâtiments ou parties de bâtiment utilisés pour la détention des personnes ou recevant habituellement des personnes détenues
L’échéance est calculée à partir de la fin de l’affectation à ces usages des ouvrages, bâtiments ou parties de bâtiments en cause",50,YEAR
ACC-00019,AccessRule,Communicabilité des informations portant atteinte au secret en matière de statistiques lorsque sont en cause des données collectées au moyen de questionnaires ayant trait aux faits et comportements d'ordre privé (individus dont la date de décès est inconnue),"Durée de communicabilité applicable aux informations portant atteinte au secret en matière de statistiques lorsque sont en cause des données collectées au moyen de questionnaires ayant trait aux faits et comportements d'ordre privé (individus dont la date de décès est inconnue)
L’échéance est calculée à partir de la date du document ou du document le plus récent inclus dans le dossier",75,YEAR
ACC-00020,AccessRule,Communicabilité des informations portant atteinte au secret en matière de statistiques lorsque sont en cause des données collectées au moyen de questionnaires ayant trait aux faits et comportements d'ordre privé (individus dont la date de décès est connue),"Durée de communicabilité applicable aux informations portant atteinte au secret en matière de statistiques lorsque sont en cause des données collectées au moyen de questionnaires ayant trait aux faits et comportements d'ordre privé (individus dont la date de décès est connue)
L’échéance est calculée à partir de la date du décès de l’intéressé",25,YEAR
ACC-00021,AccessRule,Communicabilité des informations portant atteinte au secret en matière de statistiques lorsque sont en cause des données collectées au moyen de questionnaires ayant trait aux faits et comportements d'ordre privé (individus mineurs dont la date de décès est inconnue),"Durée de communicabilité applicable aux informations portant atteinte au secret en matière de statistiques lorsque sont en cause des données collectées au moyen de questionnaires ayant trait aux faits et comportements d'ordre privé (individus mineurs dont la date de décès est inconnue)
L’échéance est calculée à partir de la date du document ou du document le plus récent inclus dans le dossier",100,YEAR
ACC-00022,AccessRule,Communicabilité des informations relatives aux enquêtes réalisées par les services de police judiciaire (individus dont la date de décès est connue),"Durée de communicabilité applicable aux informations relatives aux enquêtes réalisées par les services de police judiciaire (individus dont la date de décès est connue)
L’échéance est calculée à partir de la date de décès de l’intéressé",75,YEAR
ACC-00023,AccessRule,Communicabilité des informations relatives aux enquêtes réalisées par les services de police judiciaire (individus dont la date de décès est inconnue),"Durée de communicabilité applicable aux informations relatives aux enquêtes réalisées par les services de police judiciaire (individus dont la date de décès est connue)
L’échéance est calculée à partir de la date du document ou du document le plus récent inclus dans le dossier",25,YEAR
ACC-00024,AccessRule,Communicabilité des informations relatives aux enquêtes réalisées par les services de police judiciaire (individus mineurs dont la date de décès est inconnue),"Durée de communicabilité applicable aux informations relatives aux enquêtes réalisées par les services de police judiciaire (individus dont la date de décès est connue)
L’échéance est calculée à partir de la date du document ou du document le plus récent inclus dans le dossier",100,YEAR
ACC-00025,AccessRule,"Communicabilité des informations relatives aux affaires portées devant les juridictions, sous réserve des dispositions particulières relatives aux jugements, et à l'exécution des décisions de justice (individus dont la date de décès est inconnue)","Durée de communicabilité applicable aux informations relatives aux affaires portées devant les juridictions, sous réserve des dispositions particulières relatives aux jugements, et à l'exécution des décisions de justice (individus dont la date de décès est inconnue)
L’échéance est calculée à partir de la date du document ou du document le plus récent inclus dans le dossier",75,YEAR
ACC-00026,AccessRule,"Communicabilité des informations relatives aux affaires portées devant les juridictions, sous réserve des dispositions particulières relatives aux jugements, et à l'exécution des décisions de justice (individus dont la date de décès est connue)","Durée de communicabilité applicable aux informations relatives aux affaires portées devant les juridictions, sous réserve des dispositions particulières relatives aux jugements, et à l'exécution des décisions de justice (individus dont la date de décès est connue)
L’échéance est calculée à partir de la date du décès de l’intéressé",25,YEAR
ACC-00027,AccessRule,"Communicabilité des informations relatives aux affaires portées devant les juridictions, sous réserve des dispositions particulières relatives aux jugements, et à l'exécution des décisions de justice (individus mineurs dont la date de décès est inconnue)","Durée de communicabilité applicable aux informations relatives aux affaires portées devant les juridictions, sous réserve des dispositions particulières relatives aux jugements, et à l'exécution des décisions de justice (individus mineurs dont la date de décès est inconnue)
L’échéance est calculée à partir de la date du document ou du document le plus récent inclus dans le dossier",100,YEAR
ACC-00028,AccessRule,Communicabilité des minutes et répertoires des officiers publics ou ministériels (individus dont la date de décès est inconnue),"Durée de communicabilité applicable aux minutes et répertoires des officiers publics ou ministériels (individus dont la date de décès est inconnue)
L’échéance est calculée à partir de la date du document ou du document le plus récent inclus dans le dossier",75,YEAR
ACC-00029,AccessRule,Communicabilité des minutes et répertoires des officiers publics ou ministériels (individus dont la date de décès est connue),"Durée de communicabilité applicable aux minutes et répertoires des officiers publics ou ministériels (individus dont la date de décès est connue)
L’échéance est calculée à partir de la date du décès de l’intéressé",25,YEAR
ACC-00030,AccessRule,Communicabilité des minutes et répertoires des officiers publics ou ministériels (individus mineurs dont la date de décès est inconnue),"Durée de communicabilité applicable aux minutes et répertoires des officiers publics ou ministériels (individus mineurs dont la date de décès est inconnue)
L’échéance est calculée à partir de la date du document ou du document le plus récent inclus dans le dossier",100,YEAR
ACC-00031,AccessRule,"Communicabilité des registres de naissance et de mariage de l'état civil, à compter de leur clôture (individus dont la date de décès est inconnue)","Durée de communicabilité applicable aux registres de naissance et de mariage de l'état civil, à compter de leur clôture (individus dont la date de décès est inconnue)
L’échéance est calculée à partir de la clôture du registre",75,YEAR
ACC-00032,AccessRule,"Communicabilité des registres de naissance et de mariage de l'état civil, à compter de leur clôture (individus dont la date de décès est connue)","Durée de communicabilité applicable aux registres de naissance et de mariage de l'état civil, à compter de leur clôture (individus dont la date de décès est connue)
L’échéance est calculée à partir de la date du décès de l’intéressé",25,YEAR
ACC-00033,AccessRule,"Communicabilité des registres de naissance et de mariage de l'état civil, à compter de leur clôture (individus mineurs dont la date de décès est inconnue)","Durée de communicabilité applicable aux registres de naissance et de mariage de l'état civil, à compter de leur clôture (individus mineurs dont la date de décès est inconnue)
L’échéance est calculée à partir de la clôture du registre",100,YEAR
ACC-00034,AccessRule,Communicabilité des documents couverts ou ayant été couverts par le secret de la défense nationale dont la communication est de nature à porter atteinte à la sécurité de personnes nommément désignées ou facilement identifiables (date du document),"Durée de communicabilité applicable aux documents couverts ou ayant été couverts par le secret de la défense nationale dont la communication est de nature à porter atteinte à la sécurité de personnes nommément désignées ou facilement identifiables
L’échéance est calculée à partir de la date du document ou du document le plus récent inclus dans le dossier",100,YEAR
ACC-00035,AccessRule,"Communicabilité des documents relatifs aux enquêtes réalisées par les services de la police judiciaire, aux affaires portées devant les juridictions, sous réserve des dispositions particulières relatives aux jugements, et à l'exécution des décisions de justice dont la communication porte atteinte à l'intimité de la vie sexuelle des personnes (date du document)","Durée de communicabilité applicable aux documents relatifs aux enquêtes réalisées par les services de la police judiciaire, aux affaires portées devant les juridictions, sous réserve des dispositions particulières relatives aux jugements, et à l'exécution des décisions de justice dont la communication porte atteinte à l'intimité de la vie sexuelle des personnes
L’échéance est calculée à partir de la date du document ou du document le plus récent inclus dans le dossier",100,YEAR
ACC-00036,AccessRule,"Communicabilité des documents dont la communication est susceptible d'entraîner la diffusion d'informations permettant de concevoir, fabriquer, utiliser ou localiser des armes nucléaires, biologiques, chimiques ou toutes autres armes ayant des effets directs ou indirects de destruction d'un niveau analogue","Durée de communicabilité applicable aux documents dont la communication est susceptible d'entraîner la diffusion d'informations permettant de concevoir, fabriquer, utiliser ou localiser des armes nucléaires, biologiques, chimiques ou toutes autres armes ayant des effets directs ou indirects de destruction d'un niveau analogue
L’échéance est calculée à partir de la date du document",999,YEAR
APP-00001,AppraisalRule,Dossier individuel d’agent civil,"Durée de conservation des dossiers individuels d’agents. 
L’échéance est calculée à partir de la date de naissance de l’agent",80,YEAR
APP-00002,AppraisalRule,Offres non retenues des marchés,"Durée de conservation des offres non retenues des marchés publics
L’échéance est calculée à partir de la date de notification du marché au titulaire",5,YEAR
APP-00003,AppraisalRule,Extrait d’acte de naissance (dossier individuel d’agent public),"Acte de naissance de l’agent, acte de naissance ou d’adoption des enfants, acte de mariage, certificat de concubinage, pacte civil de solidarité (PACS)
L’échéance est calculée à partir de la cessation de fonctions de l’agent",1,YEAR
APP-00004,AppraisalRule,Carte d’identité ou titre de séjour portant mention de l’autorisation de travail (dossier individuel d’agent public),L’échéance est calculée à partir de la cessation de fonctions de l’agent,1,YEAR
APP-00005,AppraisalRule,Attestation de scolarité des enfants (dossier individuel d’agent public),L’échéance est calculée à partir de la délivrance du document,10,YEAR
APP-00006,AppraisalRule,Extrait de casier judiciaire (dossier individuel d’agent public),L’échéance est calculée à partir de la délivrance du document,3,MONTH
APP-00007,AppraisalRule,Engagement à servir l’État (dossier individuel d’agent public),L’échéance est calculée à partir du terme de l’accomplissement de l’engagement,1,YEAR
APP-00008,AppraisalRule,Dossier de candidature au titre de l’article L4139-2 du code de la défense (dossier individuel d’agent public),"Dossier de candidature au titre de l’article L4139-2 du code de la défense, lettre de candidature à un poste de contractuel handicapé
L’échéance est calculée à partir du dépôt de la candidature",10,YEAR
APP-00009,AppraisalRule,Notice de renseignements (dossier individuel d’agent public),L’échéance est calculée à partir de la délivrance du document,10,YEAR
APP-00010,AppraisalRule,Demande de détachement formulée par l’organisme d’accueil (dossier individuel d’agent public),L’échéance est calculée à compter de la fin du détachement,1,YEAR
APP-00011,AppraisalRule,Notice de renseignements pour détachement (dossier individuel d’agent public),L’échéance est calculée à compter de la fin du détachement,1,YEAR
APP-00012,AppraisalRule,Demande d’autorisation d’exercice d’une activité privée (dossier individuel d’agent public),L’échéance est calculée à compter de la date de fin du cumul,3,YEAR
APP-00013,AppraisalRule,Demande d’autorisation de cumul d’une activité accessoire (dossier individuel d’agent public),L’échéance est calculée à compter de la date de fin du cumul,1,YEAR
APP-00014,AppraisalRule,Demande de travail à temps partiel (dossier individuel d’agent public),L’échéance est calculée à compter de la date du document,10,YEAR
APP-00015,AppraisalRule,"Demande de congé maternité, de congé paternité ou de congé d’adoption (dossier individuel d’agent public)",L’échéance est calculée à compter de la date du document,2,YEAR
APP-00016,AppraisalRule,Demande de congé de longue maladie ou de grave maladie (dossier individuel d’agent public),L’échéance est calculée à compter de la fin du congé,2,YEAR
APP-00017,AppraisalRule,Demande de congé de longue durée (dossier individuel d’agent public),L’échéance est calculée à compter de la fin du congé,4,YEAR
APP-00018,AppraisalRule,Demande de reprise de temps partiel thérapeutique (dossier individuel d’agent public),L’échéance est calculée à compter de la fin de la période,2,YEAR
APP-00019,AppraisalRule,Demande de congé bonifié (dossier individuel d’agent public),L’échéance est calculée à compter de la fin du congé,2,YEAR
APP-00020,AppraisalRule,Demande de congé de solidarité familiale (dossier individuel d’agent public),L’échéance est calculée à compter de la fin du congé,2,YEAR
APP-00021,AppraisalRule,Demande de congé sans traitement pour mobilité ou pour convenance personnelle (dossier individuel d’agent public),L’échéance est calculée à compter de la fin du congé,2,YEAR
APP-00022,AppraisalRule,Demande de congé de formation syndicale (dossier individuel d’agent public),L’échéance est calculée à compter de la fin du congé,2,YEAR
APP-00023,AppraisalRule,Réponse de l’administration à la demande de congé de formation syndicale (dossier individuel d’agent public),L’échéance est calculée à compter de la fin du congé,2,YEAR
APP-00024,AppraisalRule,Demande d’autorisation de décharges syndicales (dossier individuel d’agent public),L’échéance est calculée à compter de la fin de la décharge,0,YEAR
APP-00025,AppraisalRule,Réponse de l’administration à la demande d’autorisation de décharges syndicales (dossier individuel d’agent public),L’échéance est calculée à compter de la fin de la décharge,0,YEAR
APP-00026,AppraisalRule,Demande de congé de représentation (dossier individuel d’agent public),L’échéance est calculée à compter de la fin du congé,2,YEAR
APP-00027,AppraisalRule,Réponse de l’administration à la demande de congé de représentation (dossier individuel d’agent public),L’échéance est calculée à compter de la fin du congé,2,YEAR
APP-00028,AppraisalRule,Demande d’autorisation d’absence pour motif médical ou autre (dossier individuel d’agent public),L’échéance est calculée à compter de la fin du congé,2,YEAR
APP-00029,AppraisalRule,Réponse de l’administration à la demande d’autorisation d’absence pour motif médical ou autre (dossier individuel d’agent public),L’échéance est calculée à compter de la fin du congé,2,YEAR
APP-00030,AppraisalRule,Demande de congé de présence parentale (dossier individuel d’agent public),L’échéance est calculée à compter de la fin du congé,4,YEAR
APP-00031,AppraisalRule,Certificat médical pour congé de présence parentale (dossier individuel d’agent public),L’échéance est calculée à compter de la fin du congé,4,YEAR
APP-00032,AppraisalRule,Demande d’autorisation d’absence pour motif médical ou autre (dossier individuel d’agent public),L’échéance est calculée à compter de la fin du congé,2,YEAR
APP-00033,AppraisalRule,Réponse de l’administration à la demande d’autorisation d’absence pour motif médical ou autre (dossier individuel d’agent public),L’échéance est calculée à compter de la fin du congé,2,YEAR
APP-00034,AppraisalRule,Demande de congé pour exercice de la réserve (dossier individuel d’agent public),L’échéance est calculée à compter de la fin du congé,2,YEAR
APP-00035,AppraisalRule,Notification individuelle d’avancement d’échelon (dossier individuel d’agent public),L’échéance est calculée à compter de la date du document,10,YEAR
APP-00036,AppraisalRule,Demande d’avancement/de promotion (dossier individuel d’agent public),L’échéance est calculée à compter de la date du document,10,YEAR
APP-00037,AppraisalRule,"Notification individuelle de changement de grade, de corps, de cadre d’emploi (dossier individuel d’agent public)",L’échéance est calculée à compter de la date du document,10,YEAR
APP-00038,AppraisalRule,Demande de mutation ou fiche de vœux d’affectation lors du recrutement et pièces justificatives associées (dossier individuel d’agent public),L’échéance est calculée à compter de la date du document,10,YEAR
APP-00039,AppraisalRule,Notification individuelle de mutation ou de reclassement (dossier individuel d’agent public),L’échéance est calculée à compter de la date du document,10,YEAR
APP-00040,AppraisalRule,Attestation de formation (dossier individuel d’agent public),L’échéance est calculée à compter de la date du document,15,YEAR
APP-00041,AppraisalRule,Compte-rendu d’entretien de formation (dossier individuel d’agent public),L’échéance est calculée à compter de la date du document,15,YEAR
APP-00042,AppraisalRule,Demande de cessation de fonctions (dossier individuel d’agent public),"Demande de radiation, demande d’admission à la retraite, demande de cessation progressive d’activité, demande de démission
L’échéance est calculée à partir de la cessation de fonctions de l’agent",1,YEAR
APP-00043,AppraisalRule,Notification individuelle de cessation de fonctions (dossier individuel d’agent public),"Notification de l’arrêté de radiation des cadres, notification d’admission à la retraite
L’échéance est calculée à partir de la cessation de fonctions de l’agent",1,YEAR
APP-00044,AppraisalRule,Demande de consultation du dossier (dossier individuel d’agent public),L’échéance est calculée à compter de la date de la consultation,3,YEAR
APP-00045,AppraisalRule,Autres correspondances de l’agent et réponses de l’administration (dossier individuel d’agent public),L’échéance est calculée à compter de la date du document,10,YEAR
APP-00046,AppraisalRule,"Interventions, projet de réponse et réponse définitive (dossier individuel d’agent public)",L’échéance est calculée à compter de la date du document,10,YEAR
APP-00047,AppraisalRule,Fiche de paie,L’échéance est calculée à compter de la fin du mois,5,YEAR
APP-00048,AppraisalRule,Ouverture des stations SNCF,L’échéance est calculée à partir de la date d’annonce de la fermeture,1,YEAR
APP-00049,AppraisalRule,Ouverture des stations SNCF Gare d’Austerlitz,L’échéance est calculée à partir de la date d’annonce de la fermeture,1,YEAR
APP-00050,AppraisalRule,Ouverture des stations SNCF Gare de Lyon,L’échéance est calculée à partir de la date d’annonce de la fermeture,1,YEAR
APP-00051,AppraisalRule,Ouverture des stations RATP,L’échéance est calculée à partir de la date d’annonce de la fermeture,1,YEAR
CLASS-00001,ClassificationRule,Réévaluation par défaut à 10 ans de la classification des documents protégés au titre du secret de la défense nationale,"Délai de réévaluation par défaut du niveau de protection d’un document au titre du secret de la défense nationale
L’échéance est calculée à partir de la date d’émission du document",10,YEAR
CLASS-00002,ClassificationRule,Réévaluation à 2 ans de la classiication des documents protégés au titre du secret de la défense nationale,"Délai de réévaluation par défaut du niveau de protection d’un document au titre du secret de la défense nationale
L’échéance est calculée à partir de la date d’émission du document",2,YEAR
CLASS-00003,ClassificationRule,Réévaluation à 5 ans de la classiication des documents protégés au titre du secret de la défense nationale,"Délai de réévaluation par défaut du niveau de protection d’un document au titre du secret de la défense nationale
L’échéance est calculée à partir de la date d’émission du document",5,YEAR
CLASS-00004,ClassificationRule,Réévaluation à 15 ans de la classiication des documents protégés au titre du secret de la défense nationale,"Délai de réévaluation par défaut du niveau de protection d’un document au titre du secret de la défense nationale
L’échéance est calculée à partir de la date d’émission du document",15,YEAR
CLASS-00005,ClassificationRule,Réévaluation à 20 ans de la classiication des documents protégés au titre du secret de la défense nationale,"Délai de réévaluation par défaut du niveau de protection d’un document au titre du secret de la défense nationale
L’échéance est calculée à partir de la date d’émission du document",20,YEAR
CLASS-00006,ClassificationRule,Réévaluation à 50 ans de la classiication des documents protégés au titre du secret de la défense nationale,"Délai de réévaluation par défaut du niveau de protection d’un document au titre du secret de la défense nationale
L’échéance est calculée à partir de la date d’émission du document",50,YEAR
CLASS-00007,ClassificationRule,Réévaluation à 75 ans de la classiication des documents protégés au titre du secret de la défense nationale,"Délai de réévaluation par défaut du niveau de protection d’un document au titre du secret de la défense nationale
L’échéance est calculée à partir de la date d’émission du document",75,YEAR
DIS-00001,DisseminationRule,Actes de décès,"Délai de diffusion en ligne des actes de décès
L’échéance est calculée à partir de la date d’enregistrement du décès",25,YEAR
DIS-00002,DisseminationRule,Actes de mariage,"Délai de diffusion en ligne des actes de mariage
L’échéance est calculée à partir de la date de célébration du mariage",75,YEAR
DIS-00003,DisseminationRule,Actes de naissance (avec mentions),"Délai de diffusion en ligne des actes de naissance, avec les mentions marginales
L’échéance est calculée à partir de la date d’enregistrement de la naissance",100,YEAR
DIS-00004,DisseminationRule,Dossier individuel d’agent civil,"Délai de diffusion en ligne des dossiers individuels des agents civils
L’échéance est calculée à partir de la date du document le plus récent dans le dossier",100,YEAR
R0,StorageRule,Règle de gestion R0 de test de zero an,,0,YEAR
R1,StorageRule,Règle de gestion R1 de test d'un an,,1,YEAR
R2,StorageRule,Règle de gestion R2 de test de deux ans,,2,YEAR
R3,StorageRule,Règle de gestion R3 de test de trois ans,,3,YEAR
R4,StorageRule,Règle de gestion R4 de test de quatre ans,,4,YEAR
R5,StorageRule,Règle de gestion R5 de test de cinq ans,,5,YEAR
R6,StorageRule,Règle de gestion R6 de test de six ans,,6,YEAR
REU-00001,ReuseRule,Actes de décès,"Durée d’exclusivité accordé à la société XXX pour la réutilisation du produit de la numérisation des registres d’état civil du département de XXX
L’échéance est calculée à partir de la date de signature du contrat",10,YEAR
STO-00001,StorageRule,Dossier individuel d’agent civil,"Durée de conservation dans les systèmes métiers des dossiers individuels des agents civils
L’échéance est calculée à partir de la date où l’agent quitte l’organisation",1,YEAR
STO-00002,StorageRule,Déclaration de revenus en ligne (impôt sur le revenu),"Durée de conservation dans les systèmes métiers des dossiers individuels des déclarations de revenus en ligne (impôt sur le revenu)
L’échéance est calculée à partir de l’ouverture du service pour l’année fiscale en cours",4,MONTH
STO-00003,StorageRule,"Signalements des cas de harcèlement, discriminations et violences sexuels, ou à connotation sexiste ou liés à l’orientation sexuelle des personnes commis soit en service ou à l’occasion de l’exécution du service (signalements fondés)","Durée de conservation dans les systèmes métiers des signalements fondés
L’échéance est calculée à partir de l’enregistrement du signalement
Arrêté du 17 juillet 2015 autorisant le traitement automatisé de données à caractère personnel dénommé « GESSIT »",5,YEAR
STO-00004,StorageRule,Certificat de nationalité (dossier individuel d’agent public),L’échéance est calculée à partir de la délivrance du document,10,YEAR
STO-00005,StorageRule,Jugement ou acte portant modification de l’état-civil (dossier individuel d’agent public),"Jegement portant changement de nom patronymique, jugement de divorce, attestation de rupture de PACS
L’échéance est calculée à partir de la délivrance du document",10,YEAR
STO-00006,StorageRule,Déclaration de choix de nom d’usage (dossier individuel d’agent public),L’échéance est calculée à partir de la délivrance du document,10,YEAR
STO-00007,StorageRule,Certificat de position militaire (dossier individuel d’agent public),L’échéance est calculée à partir de la délivrance du document,10,YEAR
STO-00008,StorageRule,Etat signalétique et des services (dossier individuel d’agent public),L’échéance est calculée à partir de la délivrance du document,10,YEAR
STO-00009,StorageRule,Certificat médical d’aptitude (dossier individuel d’agent public),L’échéance est calculée à partir de la délivrance du document,10,YEAR
STO-00010,StorageRule,Etat des services accomplis (dossier individuel d’agent public),L’échéance est calculée à partir de la cessation de fonctions de l’agent,1,YEAR
STO-00011,StorageRule,Rapport sur la manière de servir pendant le stage (dossier individuel d’agent public),L’échéance est calculée à partir de la fin du stage,15,YEAR
STO-00012,StorageRule,Déclaration de cumul des pensions (dossier individuel d’agent public),L’échéance est calculée à partir de la délivrance du document,10,YEAR
STO-00013,StorageRule,Curriculum vitae (dossier individuel d’agent public),L’échéance est calculée à partir de la délivrance du document,10,YEAR
STO-00014,StorageRule,Lettre de candidature à un poste de contractuel handicapé (dossier individuel d’agent public),L’échéance est calculée à partir du dépôt de la candidature,10,YEAR
STO-00015,StorageRule,Lettre d’information de l’administration d’origine en cas de détachement (dossier individuel d’agent public),L’échéance est calculée à compter de la fin du détachement,1,YEAR
STO-00016,StorageRule,Certificat de cessation de paiement (dossier individuel d’agent public),L’échéance est calculée à compter de la fin du détachement,1,YEAR
STO-00017,StorageRule,Visa de contrôle budgétaire et comptable (dossier individuel d’agent public),L’échéance est calculée à compter de la fin du détachement,1,YEAR
STO-00018,StorageRule,Candidature à une mise à disposition (dossier individuel d’agent public),L’échéance est calculée à partir de la fin de la mise à disposition,1,YEAR
STO-00019,StorageRule,Convention de mise à disposition (dossier individuel d’agent public),L’échéance est calculée à partir de la fin de la mise à disposition,1,YEAR
STO-00020,StorageRule,Demande de mise en disponibilité ou de renouvellement de la mise en disponibilité (dossier individuel d’agent public),L’échéance est calculée à partir de la fin de la mise en disponibilité,1,YEAR
STO-00021,StorageRule,Demande de congé parental (dossier individuel d’agent public),L’échéance est calculée à partir de la fin du congé,1,YEAR
STO-00022,StorageRule,Candidature à la mise hors cadre (dossier individuel d’agent public),L’échéance est calculée à partir de la fin de la mise hors cadre,1,YEAR
STO-00023,StorageRule,Demande de réintégration (dossier individuel d’agent public),L’échéance est calculée à partir de la fin de la mise hors cadre,1,YEAR
STO-00024,StorageRule,Réponse de l’administration à la demande de réintégration (dossier individuel d’agent public),L’échéance est calculée à partir de la fin de la mise hors cadre,1,YEAR
STO-00025,StorageRule,Certificat d’aptitude physique (dossier individuel d’agent public),L’échéance est calculée à compter du retour à la position administrative d’origine,1,YEAR
STO-00026,StorageRule,Saisine de la commission de déontologie (dossier individuel d’agent public),L’échéance est calculée à compter de l’avis de la commission,10,YEAR
STO-00027,StorageRule,Avis de la commission de déontologie (dossier individuel d’agent public),L’échéance est calculée à partir de la délivrance du document,10,YEAR
STO-00028,StorageRule,Déclaration de cumul d’emploi (dossier individuel d’agent public),L’échéance est calculée à compter de la date de fin du cumul,1,YEAR
STO-00029,StorageRule,Réponse de l’administration à la déclaration de cumul d’emploi (dossier individuel d’agent public),L’échéance est calculée à compter de la date de fin du cumul,1,YEAR
STO-00030,StorageRule,Déclaration d’exercice d’une activité privée (dossier individuel d’agent public),L’échéance est calculée à compter de la date de fin du cumul,3,YEAR
