RuleId,RuleType,RuleValue,RuleDescription,RuleDuration,RuleMeasurement
ACC-00015,AccessRule,,"Durée de communicabilité applicable aux informations portant atteinte à la sécurité des personnes 
L’échéance est calculée à partir de la date du document ou du document le plus récent inclus dans le dossier",50,YEAR
ACC-00016,AccessRule,,"Durée de communicabilité applicable aux informations portant atteinte à la protection de la vie privée
L’échéance est calculée à partir de la date du document ou du document le plus récent inclus dans le dossier",50,YEAR
ACC-00017,AccessRule,,"Durée de communicabilité applicable aux informations portant portent une appréciation ou un jugement de valeur sur une personne physique, nommément désignée ou facilement identifiable, ou qui font apparaître le comportement d'une personne dans des conditions susceptibles de lui porter préjudice 
L’échéance est calculée à partir de la date du document ou du document le plus récent inclus dans le dossier",50,YEAR
ACC-00018,AccessRule,,"Durée de communicabilité applicable aux informations relatifs à la construction, à l'équipement et au fonctionnement des ouvrages, bâtiments ou parties de bâtiment utilisés pour la détention des personnes ou recevant habituellement des personnes détenues
L’échéance est calculée à partir de la fin de l’affectation à ces usages des ouvrages, bâtiments ou parties de bâtiments en cause",50,YEAR
ACC-00019,AccessRule,,"Durée de communicabilité applicable aux informations portant atteinte au secret en matière de statistiques lorsque sont en cause des données collectées au moyen de questionnaires ayant trait aux faits et comportements d'ordre privé (individus dont la date de décès est inconnue)
L’échéance est calculée à partir de la date du document ou du document le plus récent inclus dans le dossier",75,YEAR
ACC-00020,AccessRule,,"Durée de communicabilité applicable aux informations portant atteinte au secret en matière de statistiques lorsque sont en cause des données collectées au moyen de questionnaires ayant trait aux faits et comportements d'ordre privé (individus dont la date de décès est connue)
L’échéance est calculée à partir de la date du décès de l’intéressé",25,YEAR
ACC-00021,AccessRule,,"Durée de communicabilité applicable aux informations portant atteinte au secret en matière de statistiques lorsque sont en cause des données collectées au moyen de questionnaires ayant trait aux faits et comportements d'ordre privé (individus mineurs dont la date de décès est inconnue)
L’échéance est calculée à partir de la date du document ou du document le plus récent inclus dans le dossier",100,YEAR
ACC-00022,AccessRule,,"Durée de communicabilité applicable aux informations relatives aux enquêtes réalisées par les services de police judiciaire (individus dont la date de décès est connue)
L’échéance est calculée à partir de la date de décès de l’intéressé",75,YEAR
ACC-00023,AccessRule,,"Durée de communicabilité applicable aux informations relatives aux enquêtes réalisées par les services de police judiciaire (individus dont la date de décès est connue)
L’échéance est calculée à partir de la date du document ou du document le plus récent inclus dans le dossier",25,YEAR
ACC-00024,AccessRule,,"Durée de communicabilité applicable aux informations relatives aux enquêtes réalisées par les services de police judiciaire (individus dont la date de décès est connue)
L’échéance est calculée à partir de la date du document ou du document le plus récent inclus dans le dossier",100,YEAR
ACC-00025,AccessRule,,"Durée de communicabilité applicable aux informations relatives aux affaires portées devant les juridictions, sous réserve des dispositions particulières relatives aux jugements, et à l'exécution des décisions de justice (individus dont la date de décès est inconnue)
L’échéance est calculée à partir de la date du document ou du document le plus récent inclus dans le dossier",75,YEAR
ACC-00026,AccessRule,,"Durée de communicabilité applicable aux informations relatives aux affaires portées devant les juridictions, sous réserve des dispositions particulières relatives aux jugements, et à l'exécution des décisions de justice (individus dont la date de décès est connue)
L’échéance est calculée à partir de la date du décès de l’intéressé",25,YEAR
ACC-00027,AccessRule,,"Durée de communicabilité applicable aux informations relatives aux affaires portées devant les juridictions, sous réserve des dispositions particulières relatives aux jugements, et à l'exécution des décisions de justice (individus mineurs dont la date de décès est inconnue)
L’échéance est calculée à partir de la date du document ou du document le plus récent inclus dans le dossier",100,YEAR
ACC-00028,AccessRule,,"Durée de communicabilité applicable aux minutes et répertoires des officiers publics ou ministériels (individus dont la date de décès est inconnue)
L’échéance est calculée à partir de la date du document ou du document le plus récent inclus dans le dossier",75,YEAR
ACC-00029,AccessRule,,"Durée de communicabilité applicable aux minutes et répertoires des officiers publics ou ministériels (individus dont la date de décès est connue)
L’échéance est calculée à partir de la date du décès de l’intéressé",25,YEAR
ACC-00030,AccessRule,,"Durée de communicabilité applicable aux minutes et répertoires des officiers publics ou ministériels (individus mineurs dont la date de décès est inconnue)
L’échéance est calculée à partir de la date du document ou du document le plus récent inclus dans le dossier",100,YEAR
ACC-00031,AccessRule,,"Durée de communicabilité applicable aux registres de naissance et de mariage de l'état civil, à compter de leur clôture (individus dont la date de décès est inconnue)
L’échéance est calculée à partir de la clôture du registre",75,YEAR
ACC-00032,AccessRule,,"Durée de communicabilité applicable aux registres de naissance et de mariage de l'état civil, à compter de leur clôture (individus dont la date de décès est connue)
L’échéance est calculée à partir de la date du décès de l’intéressé",25,YEAR
ACC-00033,AccessRule,,"Durée de communicabilité applicable aux registres de naissance et de mariage de l'état civil, à compter de leur clôture (individus mineurs dont la date de décès est inconnue)
L’échéance est calculée à partir de la clôture du registre",100,YEAR
ACC-00034,AccessRule,,"Durée de communicabilité applicable aux documents couverts ou ayant été couverts par le secret de la défense nationale dont la communication est de nature à porter atteinte à la sécurité de personnes nommément désignées ou facilement identifiables
L’échéance est calculée à partir de la date du document ou du document le plus récent inclus dans le dossier",100,YEAR
ACC-00035,AccessRule,,"Durée de communicabilité applicable aux documents relatifs aux enquêtes réalisées par les services de la police judiciaire, aux affaires portées devant les juridictions, sous réserve des dispositions particulières relatives aux jugements, et à l'exécution des décisions de justice dont la communication porte atteinte à l'intimité de la vie sexuelle des personnes
L’échéance est calculée à partir de la date du document ou du document le plus récent inclus dans le dossier",100,YEAR
ACC-00036,AccessRule,,"Durée de communicabilité applicable aux documents dont la communication est susceptible d'entraîner la diffusion d'informations permettant de concevoir, fabriquer, utiliser ou localiser des armes nucléaires, biologiques, chimiques ou toutes autres armes ayant des effets directs ou indirects de destruction d'un niveau analogue
L’échéance est calculée à partir de la date du document",999,YEAR
STO-00001,StorageRule,,"Durée de conservation dans les systèmes métiers des dossiers individuels des agents civils
L’échéance est calculée à partir de la date où l’agent quitte l’organisation",1,YEAR
STO-00002,StorageRule,,"Durée de conservation dans les systèmes métiers des dossiers individuels des déclarations de revenus en ligne (impôt sur le revenu)
L’échéance est calculée à partir de l’ouverture du service pour l’année fiscale en cours",4,MONTH
STO-00003,StorageRule,,"Durée de conservation dans les systèmes métiers des signalements fondés
L’échéance est calculée à partir de l’enregistrement du signalement
Arrêté du 17 juillet 2015 autorisant le traitement automatisé de données à caractère personnel dénommé « GESSIT »",5,YEAR
R0,StorageRule,,,0,YEAR
R1,StorageRule,,,1,YEAR
R2,StorageRule,,,2,YEAR
R3,StorageRule,,,3,YEAR
R4,StorageRule,,,4,YEAR
R5,StorageRule,,,5,YEAR
R6,StorageRule,,,6,YEAR
DIS-00001,DisseminationRule,,"Délai de diffusion en ligne des actes de décès
L’échéance est calculée à partir de la date d’enregistrement du décès",25,YEAR
DIS-00002,DisseminationRule,,"Délai de diffusion en ligne des actes de mariage
L’échéance est calculée à partir de la date de célébration du mariage",75,YEAR
DIS-00003,DisseminationRule,,"Délai de diffusion en ligne des actes de naissance, avec les mentions marginales
L’échéance est calculée à partir de la date d’enregistrement de la naissance",100,YEAR
DIS-00004,DisseminationRule,,"Délai de diffusion en ligne des dossiers individuels des agents civils
L’échéance est calculée à partir de la date du document le plus récent dans le dossier",100,YEAR
REU-00001,ReuseRule,,"Durée d’exclusivité accordé à la société XXX pour la réutilisation du produit de la numérisation des registres d’état civil du département de XXX
L’échéance est calculée à partir de la date de signature du contrat",10,YEAR
CLASS-00001,ClassificationRule,,"Délai de réévaluation par défaut du niveau de protection d’un document au titre du secret de la défense nationale
L’échéance est calculée à partir de la date d’émission du document",10,YEAR
